5.966730774080239996e-01,4.351279566282877376e-01,1.000000000000000000e+00
3.192755235164664862e-01,9.337735426428354080e-01,1.000000000000000000e+00
6.657778805854758231e-01,3.805837923518311516e-01,1.000000000000000000e+00
4.671063674323381321e-01,5.219724164798105193e-01,1.000000000000000000e+00
4.041241423909380792e-01,2.667423280977676558e-01,1.000000000000000000e+00
2.611557289651216252e-01,1.419765749961154899e-01,1.000000000000000000e+00
8.576849276927447363e-01,5.517474241475144314e-01,1.000000000000000000e+00
3.938492772910224815e-01,8.865592458158695344e-01,1.000000000000000000e+00
7.596183481630159884e-01,1.927009971184271420e-01,1.000000000000000000e+00
5.802120672132849988e-01,8.673900533555707337e-01,1.000000000000000000e+00
3.690181894625629289e-01,9.470157673423044153e-01,1.000000000000000000e+00
5.973614798520867630e-01,9.138054529259698189e-01,1.000000000000000000e+00
9.842943781952209203e-01,2.337465778467122668e-01,1.000000000000000000e+00
5.386437418541271116e-01,3.694970004693047816e-01,1.000000000000000000e+00
7.544451695984061290e-01,2.693694020035793946e-01,1.000000000000000000e+00
3.700681053090077999e-01,7.918703960599691172e-01,1.000000000000000000e+00
8.442817673132343437e-01,4.707175520446885697e-01,1.000000000000000000e+00
2.192007430090149311e-01,2.396569966779140692e-01,1.000000000000000000e+00
6.370488515498914373e-01,7.770871238372031309e-01,1.000000000000000000e+00
3.161434107428158224e-01,2.069258379879406196e-01,1.000000000000000000e+00
6.679139079852560723e-01,8.197850192783251444e-01,1.000000000000000000e+00
1.064210074980768139e-01,3.879551327961091589e-01,1.000000000000000000e+00
3.297330152731945407e-01,1.991612233787335429e-01,1.000000000000000000e+00
8.965020537394601252e-01,4.231580112266939420e-01,1.000000000000000000e+00
5.274642104305770074e-01,2.907720875103066982e-01,1.000000000000000000e+00
7.945362731741603124e-01,5.496450053322866625e-01,1.000000000000000000e+00
6.813692381433567036e-01,2.280991953959597973e-01,1.000000000000000000e+00
5.056092246518990585e-01,1.369276219638282388e-01,1.000000000000000000e+00
8.327283436376711201e-01,7.362980411959878513e-01,1.000000000000000000e+00
9.814245569760666754e-01,9.838307396712279163e-01,1.000000000000000000e+00
7.596007433657157026e-01,3.672096770969243140e-01,1.000000000000000000e+00
3.661835173643798180e-01,6.873758337544945141e-01,1.000000000000000000e+00
5.139620353341710635e-01,2.030504380644000406e-01,1.000000000000000000e+00
6.263561376945655512e-01,6.540409778396316653e-01,1.000000000000000000e+00
1.344431619014448964e-01,8.043766530683854610e-01,1.000000000000000000e+00
7.839550446736006650e-01,5.961989120869215508e-02,1.000000000000000000e+00
3.014161339626709735e-01,8.628708375600897540e-01,1.000000000000000000e+00
8.913167441416142145e-01,1.492762813217174411e-01,1.000000000000000000e+00
4.489194800338277558e-01,7.866099475693938414e-01,1.000000000000000000e+00
8.969309706026538098e-01,9.715994136329941799e-01,1.000000000000000000e+00
9.126879149245259448e-01,1.150329280041587632e-01,1.000000000000000000e+00
